Product,Label_Text,Allergen
Indo Tahu Siap Saji,Mengandung Tree nuts. Diproduksi dalam pabrik yang memproses Susu dan Krustasea.,"['Tree nuts', 'Susu', 'Krustasea']"
Alami Bumbu Penyedap,Mengandung Ikan. Diproduksi dalam pabrik yang memproses Kacang tanah.,"['Ikan', 'Kacang tanah']"
Santap Kopi Instan Keju,Mengandung Susu dan Kedelai. Diproduksi dalam pabrik yang memproses .,"['Susu', 'Kedelai']"
Nutra Biskuit Stroberi,Diproduksi di fasilitas yang juga mengolah Tree nuts.,"['Tree nuts', 'Ikan']"
Alami Snack Jagung,Mengandung Susu dan Ikan. Dapat mengandung jejak Kacang tanah.,"['Susu', 'Ikan', 'Kacang tanah']"
Rasa Mi Instan,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,['Kacang tanah']
Makmur Mi Instan,Dapat mengandung jejak Ikan dan Tree nuts akibat proses produksi.,"['Ikan', 'Tree nuts', 'Telur', 'Krustasea']"
Indo Yoghurt,Mengandung tidak ada. Dapat mengandung jejak Krustasea.,['Krustasea']
Bintang Kue Kacang Stroberi,Mengandung Kedelai.,['Kedelai']
Bintang Biskuit Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Susu.,['Susu']
Santap Kecap,"Diproduksi menggunakan bahan yang mengandung Krustasea, Tree nuts, dan Ikan.","['Krustasea', 'Tree nuts', 'Ikan', 'Gluten', 'Telur']"
Alami Bolu Kukus,Diproduksi menggunakan bahan yang mengandung Tree nuts.,['Tree nuts']
Santap Kopi Instan,Diproduksi menggunakan bahan yang mengandung Gluten dan Kacang tanah.,"['Gluten', 'Kacang tanah']"
Makmur Susu Kental Manis,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah Telur.,"['Kedelai', 'Telur']"
Nutra Kue Tart,Mengandung Telur. Diproduksi dalam pabrik yang memproses .,['Telur']
Rasa Sosis Ayam Bawang,"Mengandung Ikan, Kedelai, dan Telur dan diproses di fasilitas yang juga mengolah Susu dan Tree nuts.","['Ikan', 'Kedelai', 'Telur', 'Susu', 'Tree nuts']"
Alami Roti Burger,Dapat mengandung jejak Telur akibat proses produksi.,['Telur']
Nutra Keripik,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Indo Kue Tart,Mengandung Ikan. Periksa kandungan lain pada komposisi.,"['Ikan', 'Kedelai']"
Selera Cokelat Batangan Stroberi,Mengandung Telur. Dapat mengandung jejak .,['Telur']
Alami Kerupuk,Dapat mengandung jejak Tree nuts dan Ikan akibat proses produksi.,"['Tree nuts', 'Ikan']"
Prima Snack Jagung,Mengandung Susu. Dapat mengandung jejak .,['Susu']
Sehat Tepung Pancake,Dapat mengandung jejak Ikan dan Susu akibat proses produksi.,"['Ikan', 'Susu', 'Kedelai', 'Telur']"
Santap Es Krim,Mengandung Ikan. Periksa kandungan lain pada komposisi.,"['Ikan', 'Kacang tanah', 'Gluten']"
Rasa Snack Jagung,Mengandung Ikan. Dapat mengandung jejak .,['Ikan']
Bintang Minuman Bubuk Keju,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah .,['Kacang tanah']
Sehat Kue Tart Vanila,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Alami Tahu Siap Saji,Mengandung Telur dan Susu. Periksa kandungan lain pada komposisi.,"['Telur', 'Susu', 'Tree nuts', 'Kedelai']"
Nutra Bolu Kukus,Mengandung Telur. Diproduksi dalam pabrik yang memproses .,['Telur']
Bintang Selai Vanila,Mengandung Gluten dan Tree nuts.,"['Gluten', 'Tree nuts']"
Nutra Snack,"Mengandung Telur, Kedelai, dan Kacang tanah.","['Telur', 'Kedelai', 'Kacang tanah']"
Santap Kue Kacang,"Diproduksi menggunakan bahan yang mengandung Kedelai, Susu, dan Gluten.","['Kedelai', 'Susu', 'Gluten', 'Kacang tanah', 'Telur']"
Makmur Susu Kental Manis Stroberi,Mengandung tidak ada. Dapat mengandung jejak Gluten dan Krustasea.,"['Gluten', 'Krustasea']"
Rasa Bolu Kukus Stroberi,Diproduksi menggunakan bahan yang mengandung Kacang tanah dan Ikan.,"['Kacang tanah', 'Ikan', 'Susu']"
Prima Keripik,Diproduksi menggunakan bahan yang mengandung Susu.,['Susu']
Nutra Snack Jagung Ayam Bawang,Mengandung Kedelai. Periksa kandungan lain pada komposisi.,['Kedelai']
Indo Roti Burger,Dapat mengandung jejak Kacang tanah dan Kedelai akibat proses produksi.,"['Kacang tanah', 'Kedelai', 'Gluten']"
Bintang Keripik Ayam Bawang,Mengandung Gluten.,['Gluten']
Prima Susu Kental Manis Cokelat,Mengandung tidak ada. Dapat mengandung jejak Susu dan Tree nuts.,"['Susu', 'Tree nuts']"
Selera Bolu Kukus,Diproduksi menggunakan bahan yang mengandung Tree nuts.,['Tree nuts']
Makmur Snack Jagung,Mengandung Kedelai. Periksa kandungan lain pada komposisi.,['Kedelai']
Prima Selai Stroberi,Mengandung Susu.,"['Susu', 'Krustasea', 'Tree nuts']"
Alami Minuman Bubuk Vanila,Mengandung Tree nuts dan Krustasea. Periksa kandungan lain pada komposisi.,"['Tree nuts', 'Krustasea']"
Santap Mi Instan,Diproduksi menggunakan bahan yang mengandung Krustasea.,"['Krustasea', 'Susu']"
Prima Mayones,Mengandung Kedelai.,"['Kedelai', 'Kacang tanah']"
Indo Kopi Instan Vanila,Diproduksi menggunakan bahan yang mengandung Telur.,"['Telur', 'Gluten']"
Rasa Kue Kacang Kari,Mengandung Kedelai dan Susu dan diproses di fasilitas yang juga mengolah .,"['Kedelai', 'Susu']"
Makmur Selai,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Selera Sosis,Mengandung Gluten.,"['Gluten', 'Tree nuts']"
Bintang Saus,Mengandung Krustasea dan Ikan. Dapat mengandung jejak Susu dan Telur.,"['Krustasea', 'Ikan', 'Susu', 'Telur']"
Rasa Keripik Vanila,Diproduksi di fasilitas yang juga mengolah Ikan dan Gluten.,"['Ikan', 'Gluten']"
Sehat Mayones,Diproduksi menggunakan bahan yang mengandung Krustasea.,['Krustasea']
Santap Cokelat Batangan Vanila,Dapat mengandung jejak Kacang tanah dan Susu akibat proses produksi.,"['Kacang tanah', 'Susu', 'Tree nuts']"
Selera Sereal Ayam Bawang,Mengandung tidak ada. Dapat mengandung jejak Kacang tanah.,['Kacang tanah']
Indo Snack Jagung,"Mengandung Kedelai, Ikan, dan Kacang tanah. Dapat mengandung jejak Telur dan Susu.","['Kedelai', 'Ikan', 'Kacang tanah', 'Telur', 'Susu']"
Indo Snack Jagung,"Diproduksi di fasilitas yang juga mengolah Gluten, Krustasea, dan Ikan.","['Gluten', 'Krustasea', 'Ikan']"
Nutra Snack Jagung,Mengandung Susu.,['Susu']
Sehat Bumbu Penyedap,Dapat mengandung jejak Krustasea dan Tree nuts akibat proses produksi.,"['Krustasea', 'Tree nuts']"
Nutra Kecap,Diproduksi di fasilitas yang juga mengolah Kacang tanah.,['Kacang tanah']
Prima Susu Kental Manis,Diproduksi menggunakan bahan yang mengandung Susu.,['Susu']
Nutra Tahu Siap Saji Stroberi,Mengandung Kacang tanah.,"['Kacang tanah', 'Kedelai']"
Rasa Yoghurt,Mengandung Tree nuts dan Gluten.,"['Tree nuts', 'Gluten', 'Kedelai']"
Sehat Snack Jagung,Mengandung Ikan. Diproduksi dalam pabrik yang memproses .,['Ikan']
Makmur Biskuit,Diproduksi menggunakan bahan yang mengandung Tree nuts.,['Tree nuts']
Bintang Keripik,Diproduksi di fasilitas yang juga mengolah Kacang tanah dan Kedelai.,"['Kacang tanah', 'Kedelai']"
Santap Tahu Siap Saji,Mengandung Krustasea dan Gluten. Dapat mengandung jejak Telur dan Kacang tanah.,"['Krustasea', 'Gluten', 'Telur', 'Kacang tanah']"
Makmur Snack,Diproduksi di fasilitas yang juga mengolah Susu dan Krustasea.,"['Susu', 'Krustasea']"
Indo Saus Vanila,"Mengandung Krustasea, Susu, dan Ikan.","['Krustasea', 'Susu', 'Ikan']"
Nutra Tepung Pancake,"Mengandung Krustasea, Ikan, dan Tree nuts dan diproses di fasilitas yang juga mengolah .","['Krustasea', 'Ikan', 'Tree nuts']"
Selera Snack Jagung Keju,Mengandung Susu dan Kedelai.,"['Susu', 'Kedelai', 'Krustasea', 'Tree nuts']"
Rasa Sereal Kari,Diproduksi menggunakan bahan yang mengandung Telur.,['Telur']
Alami Snack Jagung,Dapat mengandung jejak Susu akibat proses produksi.,['Susu']
Alami Tahu Siap Saji,Mengandung Ikan dan Tree nuts dan diproses di fasilitas yang juga mengolah Kacang tanah dan Gluten.,"['Ikan', 'Tree nuts', 'Kacang tanah', 'Gluten']"
Santap Bolu Kukus,Mengandung Gluten. Dapat mengandung jejak Tree nuts.,"['Gluten', 'Tree nuts']"
Bintang Sosis,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah .,['Kedelai']
Prima Mayones,Dapat mengandung jejak Kacang tanah akibat proses produksi.,['Kacang tanah']
Prima Selai,Mengandung Ikan dan diproses di fasilitas yang juga mengolah .,['Ikan']
Prima Kopi Instan,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Indo Snack Vanila,Dapat mengandung jejak Gluten akibat proses produksi.,['Gluten']
Santap Bolu Kukus,Mengandung Susu dan Tree nuts. Periksa kandungan lain pada komposisi.,"['Susu', 'Tree nuts', 'Gluten', 'Telur']"
Nutra Susu Kental Manis,Mengandung tidak ada. Dapat mengandung jejak Tree nuts dan Kacang tanah.,"['Tree nuts', 'Kacang tanah']"
Sehat Kerupuk Cokelat,Diproduksi menggunakan bahan yang mengandung Kedelai.,['Kedelai']
Alami Saus,Mengandung Susu. Diproduksi dalam pabrik yang memproses .,['Susu']
Santap Puding Instan,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Alami Selai,Mengandung tidak ada. Dapat mengandung jejak Kedelai.,['Kedelai']
Selera Nugget Ayam,Diproduksi di fasilitas yang juga mengolah Gluten.,['Gluten']
Alami Kecap,Dapat mengandung jejak Susu akibat proses produksi.,"['Susu', 'Kacang tanah', 'Krustasea']"
Sehat Tahu Siap Saji,Mengandung Susu. Periksa kandungan lain pada komposisi.,['Susu']
Prima Roti Tawar,"Mengandung Ikan, Gluten, dan Kedelai. Periksa kandungan lain pada komposisi.","['Ikan', 'Gluten', 'Kedelai', 'Tree nuts', 'Telur']"
Rasa Yoghurt,Mengandung tidak ada. Dapat mengandung jejak Telur.,['Telur']
Prima Kecap Kari,Mengandung Tree nuts. Diproduksi dalam pabrik yang memproses Gluten dan Susu.,"['Tree nuts', 'Gluten', 'Susu']"
Makmur Selai,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah Ikan.,"['Krustasea', 'Ikan']"
Selera Kopi Instan Vanila,Mengandung tidak ada. Dapat mengandung jejak Telur dan Kedelai.,"['Telur', 'Kedelai']"
Rasa Sosis,Diproduksi di fasilitas yang juga mengolah Kacang tanah.,"['Kacang tanah', 'Kedelai', 'Tree nuts']"
Santap Snack Jagung,Mengandung Ikan. Periksa kandungan lain pada komposisi.,"['Ikan', 'Tree nuts', 'Krustasea']"
Selera Kecap Stroberi,Mengandung tidak ada. Dapat mengandung jejak Susu dan Telur.,"['Susu', 'Telur']"
Alami Kerupuk,Dapat mengandung jejak Kedelai akibat proses produksi.,['Kedelai']
Santap Roti Tawar,Dapat mengandung jejak Susu akibat proses produksi.,"['Susu', 'Kacang tanah']"
Santap Tahu Siap Saji Ayam Bawang,Diproduksi menggunakan bahan yang mengandung Krustasea.,"['Krustasea', 'Gluten', 'Ikan']"
Selera Tahu Siap Saji Kari,Mengandung Susu dan diproses di fasilitas yang juga mengolah .,['Susu']
Indo Es Krim Stroberi,Mengandung Susu dan Telur.,"['Susu', 'Telur']"
Makmur Susu Kental Manis,Dapat mengandung jejak Krustasea akibat proses produksi.,"['Krustasea', 'Ikan']"
Alami Yoghurt Stroberi,Dapat mengandung jejak Ikan akibat proses produksi.,"['Ikan', 'Krustasea']"
Selera Biskuit,Diproduksi di fasilitas yang juga mengolah Susu dan Kacang tanah.,"['Susu', 'Kacang tanah', 'Gluten', 'Ikan']"
Bintang Selai,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah Gluten.,"['Krustasea', 'Gluten']"
Alami Snack,Diproduksi menggunakan bahan yang mengandung Krustasea.,['Krustasea']
Nutra Saus,"Dapat mengandung jejak Gluten, Tree nuts, dan Kacang tanah akibat proses produksi.","['Gluten', 'Tree nuts', 'Kacang tanah']"
Prima Yoghurt,Dapat mengandung jejak Kacang tanah akibat proses produksi.,['Kacang tanah']
Selera Roti Tawar Vanila,Diproduksi menggunakan bahan yang mengandung Telur.,"['Telur', 'Tree nuts']"
Prima Roti Burger,Mengandung Gluten. Dapat mengandung jejak Tree nuts dan Ikan.,"['Gluten', 'Tree nuts', 'Ikan']"
Prima Kecap,Diproduksi di fasilitas yang juga mengolah Telur dan Krustasea.,"['Telur', 'Krustasea', 'Gluten', 'Kedelai']"
Prima Keripik,Mengandung Telur dan Tree nuts. Dapat mengandung jejak .,"['Telur', 'Tree nuts']"
Santap Biskuit,Mengandung tidak ada. Dapat mengandung jejak Krustasea.,['Krustasea']
Selera Saus,"Mengandung Ikan, Tree nuts, dan Kedelai. Dapat mengandung jejak Susu dan Kacang tanah.","['Ikan', 'Tree nuts', 'Kedelai', 'Susu', 'Kacang tanah']"
Selera Snack Jagung,Mengandung Telur dan Susu. Periksa kandungan lain pada komposisi.,"['Telur', 'Susu']"
Makmur Tahu Siap Saji Vanila,Mengandung Kedelai dan Ikan. Dapat mengandung jejak .,"['Kedelai', 'Ikan']"
Indo Sereal,Mengandung Telur. Periksa kandungan lain pada komposisi.,"['Telur', 'Krustasea']"
Rasa Kecap,Dapat mengandung jejak tidak ada akibat proses produksi.,['Gluten']
Prima Susu Kental Manis,Mengandung Ikan dan Kacang tanah. Diproduksi dalam pabrik yang memproses .,"['Ikan', 'Kacang tanah']"
Bintang Sereal,Mengandung Susu. Diproduksi dalam pabrik yang memproses Telur dan Tree nuts.,"['Susu', 'Telur', 'Tree nuts']"
Alami Tahu Siap Saji,Mengandung Susu dan Tree nuts. Dapat mengandung jejak .,"['Susu', 'Tree nuts']"
Prima Mi Instan,Mengandung Kedelai. Diproduksi dalam pabrik yang memproses .,['Kedelai']
Bintang Snack Keju,Mengandung Ikan dan diproses di fasilitas yang juga mengolah .,['Ikan']
Prima Puding Instan Cokelat,Mengandung Kedelai. Periksa kandungan lain pada komposisi.,['Kedelai']
Nutra Selai Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Kedelai.,"['Kedelai', 'Susu']"
Rasa Es Krim Keju,Diproduksi di fasilitas yang juga mengolah Susu.,['Susu']
Prima Susu Kental Manis,Diproduksi di fasilitas yang juga mengolah Kacang tanah.,['Kacang tanah']
Nutra Es Krim,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Ikan', 'Kacang tanah']"
Selera Nugget Ayam,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Rasa Nugget Ayam,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Alami Bumbu Penyedap,Mengandung Telur dan Tree nuts dan diproses di fasilitas yang juga mengolah Kacang tanah.,"['Telur', 'Tree nuts', 'Kacang tanah']"
Selera Roti Tawar,Dapat mengandung jejak Tree nuts akibat proses produksi.,['Tree nuts']
Rasa Tahu Siap Saji,"Mengandung Krustasea, Ikan, dan Kedelai. Periksa kandungan lain pada komposisi.","['Krustasea', 'Ikan', 'Kedelai', 'Susu', 'Tree nuts']"
Bintang Tahu Siap Saji,Mengandung Gluten dan diproses di fasilitas yang juga mengolah .,['Gluten']
Selera Biskuit,Mengandung Susu.,['Susu']
Selera Kerupuk,Dapat mengandung jejak Telur akibat proses produksi.,['Telur']
Prima Es Krim Kari,Mengandung Kedelai.,['Kedelai']
Nutra Snack,"Diproduksi di fasilitas yang juga mengolah Gluten, Tree nuts, dan Susu.","['Gluten', 'Tree nuts', 'Susu']"
Selera Selai Cokelat,"Dapat mengandung jejak Susu, Kacang tanah, dan Tree nuts akibat proses produksi.","['Susu', 'Kacang tanah', 'Tree nuts', 'Krustasea', 'Ikan']"
Selera Susu Kental Manis,Diproduksi di fasilitas yang juga mengolah Tree nuts dan Ikan.,"['Tree nuts', 'Ikan', 'Kedelai']"
Rasa Kopi Instan Cokelat,"Mengandung Kedelai, Ikan, dan Telur. Periksa kandungan lain pada komposisi.","['Kedelai', 'Ikan', 'Telur', 'Krustasea']"
Rasa Bolu Kukus,"Mengandung Kedelai, Kacang tanah, dan Telur. Dapat mengandung jejak .","['Kedelai', 'Kacang tanah', 'Telur']"
Rasa Kecap Vanila,Mengandung tidak ada. Dapat mengandung jejak Gluten dan Tree nuts.,"['Gluten', 'Tree nuts']"
Sehat Tepung Pancake,Mengandung Tree nuts. Periksa kandungan lain pada komposisi.,['Tree nuts']
Makmur Kerupuk,"Dapat mengandung jejak Krustasea, Ikan, dan Gluten akibat proses produksi.","['Krustasea', 'Ikan', 'Gluten']"
Santap Roti Tawar,Mengandung Susu dan Tree nuts. Periksa kandungan lain pada komposisi.,"['Susu', 'Tree nuts']"
Santap Tahu Siap Saji,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah .,['Kacang tanah']
Selera Selai Cokelat,Diproduksi menggunakan bahan yang mengandung Susu.,['Susu']
Nutra Kopi Instan,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah .,['Kedelai']
Indo Minuman Bubuk,Mengandung Krustasea dan Ikan. Diproduksi dalam pabrik yang memproses .,"['Krustasea', 'Ikan']"
Selera Sereal,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah Gluten dan Krustasea.,"['Kacang tanah', 'Gluten', 'Krustasea']"
Alami Roti Burger Vanila,Mengandung Susu dan Kacang tanah. Periksa kandungan lain pada komposisi.,"['Susu', 'Kacang tanah']"
Alami Tepung Pancake,Mengandung Gluten. Dapat mengandung jejak .,['Gluten']
Indo Roti Burger,Diproduksi menggunakan bahan yang mengandung Tree nuts.,['Tree nuts']
Makmur Yoghurt Stroberi,Mengandung Ikan dan diproses di fasilitas yang juga mengolah Kacang tanah.,"['Ikan', 'Kacang tanah']"
Prima Kue Kacang,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah .,['Krustasea']
Indo Sosis,Mengandung Kedelai. Dapat mengandung jejak Gluten.,"['Kedelai', 'Gluten']"
Selera Nugget Ayam Kari,Mengandung Ikan. Dapat mengandung jejak .,['Ikan']
Selera Saus Stroberi,"Mengandung Ikan, Kacang tanah, dan Kedelai. Dapat mengandung jejak .","['Ikan', 'Kacang tanah', 'Kedelai']"
Alami Es Krim,Diproduksi menggunakan bahan yang mengandung Susu.,"['Susu', 'Krustasea']"
Selera Minuman Bubuk,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah .,['Krustasea']
Rasa Mi Instan Vanila,Mengandung Kacang tanah dan Susu. Dapat mengandung jejak Krustasea.,"['Kacang tanah', 'Susu', 'Krustasea']"
Sehat Sosis Kari,Mengandung Krustasea.,['Krustasea']
Sehat Kue Tart,Mengandung Kacang tanah dan Telur. Dapat mengandung jejak Susu dan Kedelai.,"['Kacang tanah', 'Telur', 'Susu', 'Kedelai']"
Makmur Sosis,Mengandung Krustasea. Dapat mengandung jejak .,['Krustasea']
Rasa Keripik,Mengandung Susu dan Krustasea. Periksa kandungan lain pada komposisi.,"['Susu', 'Krustasea']"
Nutra Kopi Instan,"Dapat mengandung jejak Tree nuts, Krustasea, dan Ikan akibat proses produksi.","['Tree nuts', 'Krustasea', 'Ikan']"
Prima Yoghurt,Diproduksi di fasilitas yang juga mengolah Gluten.,['Gluten']
Makmur Roti Burger Kari,Diproduksi di fasilitas yang juga mengolah Kacang tanah.,['Kacang tanah']
Sehat Minuman Bubuk,Mengandung Gluten dan Tree nuts dan diproses di fasilitas yang juga mengolah Telur.,"['Gluten', 'Tree nuts', 'Telur']"
Nutra Mi Instan,Mengandung Kedelai. Dapat mengandung jejak Ikan.,"['Kedelai', 'Ikan']"
Nutra Bumbu Penyedap,Mengandung Tree nuts.,"['Tree nuts', 'Susu', 'Krustasea']"
Nutra Bolu Kukus,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah Telur.,"['Tree nuts', 'Telur']"
Selera Tahu Siap Saji Keju,Dapat mengandung jejak Ikan akibat proses produksi.,['Ikan']
Sehat Yoghurt,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah .,['Kacang tanah']
Makmur Keripik Vanila,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Kedelai', 'Gluten']"
Prima Kue Tart Kari,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah Krustasea dan Ikan.,"['Kacang tanah', 'Krustasea', 'Ikan']"
Indo Tahu Siap Saji Keju,Mengandung Kacang tanah dan Ikan. Dapat mengandung jejak .,"['Kacang tanah', 'Ikan']"
Prima Susu Kental Manis Vanila,Dapat mengandung jejak Telur akibat proses produksi.,"['Telur', 'Gluten', 'Ikan']"
Prima Nugget Ayam Kari,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses .,['Krustasea']
Makmur Bolu Kukus Cokelat,Mengandung Telur. Diproduksi dalam pabrik yang memproses .,['Telur']
Sehat Bolu Kukus,Dapat mengandung jejak Kacang tanah akibat proses produksi.,['Kacang tanah']
Indo Susu Kental Manis Cokelat,Mengandung Susu. Dapat mengandung jejak .,['Susu']
Sehat Nugget Ayam Ayam Bawang,Mengandung Susu. Diproduksi dalam pabrik yang memproses .,['Susu']
Nutra Sereal,Mengandung tidak ada. Dapat mengandung jejak Tree nuts dan Krustasea.,"['Tree nuts', 'Krustasea']"
Selera Biskuit,Diproduksi menggunakan bahan yang mengandung Susu.,"['Susu', 'Ikan']"
Sehat Snack,Mengandung Telur dan diproses di fasilitas yang juga mengolah .,['Telur']
Indo Susu Kental Manis,Diproduksi menggunakan bahan yang mengandung Kacang tanah dan Gluten.,"['Kacang tanah', 'Gluten']"
Nutra Mi Instan Stroberi,"Mengandung Kacang tanah, Telur, dan Krustasea dan diproses di fasilitas yang juga mengolah .","['Kacang tanah', 'Telur', 'Krustasea']"
Indo Es Krim,Diproduksi menggunakan bahan yang mengandung Krustasea.,['Krustasea']
Alami Bumbu Penyedap,Mengandung Tree nuts.,['Tree nuts']
Indo Saus,Mengandung Tree nuts dan Telur. Periksa kandungan lain pada komposisi.,"['Tree nuts', 'Telur', 'Kedelai']"
Nutra Mayones Stroberi,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Gluten', 'Krustasea']"
Nutra Yoghurt Kari,Diproduksi menggunakan bahan yang mengandung Kacang tanah.,['Kacang tanah']
Prima Tepung Pancake,Diproduksi di fasilitas yang juga mengolah Kacang tanah dan Telur.,"['Kacang tanah', 'Telur']"
Rasa Snack Jagung,Mengandung Ikan dan Tree nuts. Dapat mengandung jejak .,"['Ikan', 'Tree nuts']"
Makmur Roti Burger Stroberi,Diproduksi menggunakan bahan yang mengandung Krustasea.,['Krustasea']
Bintang Roti Tawar Ayam Bawang,Diproduksi menggunakan bahan yang mengandung Susu dan Krustasea.,"['Susu', 'Krustasea', 'Ikan', 'Telur']"
Santap Sosis,Mengandung Kedelai dan Tree nuts. Dapat mengandung jejak .,"['Kedelai', 'Tree nuts']"
Bintang Yoghurt,Mengandung Telur. Dapat mengandung jejak .,['Telur']
